iter	AUC	Logloss
0	0.8611694751	0.3033168079
1	0.8556680814	0.303358593
2	0.8557241109	0.3358715693
3	0.8585851158	0.3163667494
4	0.8434641621	0.3488797283
5	0.8586761637	0.3011968499
6	0.8573944895	0.305075125
7	0.8360927848	0.3748562975
8	0.854834643	0.3058382372
9	0.8573139471	0.3024792564
10	0.859954336	0.2993544952
11	0.8542078133	0.3067401129
12	0.8572614195	0.3043003819
13	0.8766231038	0.2827059023
14	0.8539381715	0.3343756147
15	0.8915339469	0.2664970372
16	0.8549326946	0.329131684
17	0.8498305108	0.3537755055
18	0.8511962292	0.3259897029
19	0.8723018308	0.2890492798
